"t_id","probability"
8483,0.4991306960582733
102513,0.4966360032558441
72589,0.4948805868625641
111222,0.5059328079223633
44247,0.49792954325675964
30574,0.5099177360534668
104398,0.5048285126686096
96486,0.49778681993484497
60473,0.5066741108894348
111415,0.5113541483879089
34096,0.5000734925270081
92091,0.5209545493125916
63762,0.5213488340377808
52144,0.5088815093040466
29479,0.4777117073535919
121663,0.5074344873428345
18159,0.5130476355552673
93141,0.503311276435852
62454,0.4981895983219147
86753,0.5106028318405151
124502,0.5157355666160583
33543,0.49787935614585876
121816,0.49955064058303833
53378,0.49520522356033325
129195,0.5090065002441406
125932,0.49982959032058716
50368,0.4971366822719574
99461,0.5254200100898743
25717,0.5143775343894958
65310,0.5037409663200378
11324,0.5181383490562439
40069,0.5090374946594238
28292,0.5168716311454773
128251,0.49974632263183594
76799,0.4967728555202484
18418,0.5270448327064514
108860,0.5182691812515259
128401,0.5034217238426208
85179,0.5088672637939453
19979,0.498929888010025
22226,0.5121642351150513
121483,0.5208247900009155
129811,0.5039319396018982
38380,0.5078462362289429
25648,0.5123836994171143
84252,0.4884844124317169
48444,0.49031996726989746
130653,0.49143874645233154
20298,0.5155261754989624
1722,0.5071356892585754
18328,0.5086463689804077
67607,0.5084750652313232
11775,0.5130811333656311
116628,0.5078567266464233
129373,0.5003104209899902
123889,0.49414077401161194
90754,0.5114210844039917
62500,0.4911001920700073
65840,0.5078176259994507
101881,0.5011263489723206
28203,0.5168717503547668
112105,0.49772197008132935
51686,0.5082139372825623
67062,0.5127619504928589
99206,0.5082880258560181
78204,0.49761131405830383
129662,0.5045186281204224
59230,0.5174480676651001
61974,0.5066976547241211
90779,0.49557721614837646
134375,0.5044105052947998
43462,0.48124927282333374
20262,0.4820191264152527
104136,0.5119980573654175
9682,0.5139402151107788
89352,0.5080896019935608
2790,0.5031796097755432
75725,0.4885357916355133
103276,0.5089495182037354
67208,0.5124763250350952
134856,0.4831957221031189
60063,0.5245642066001892
65490,0.5126514434814453
67808,0.4992672801017761
13101,0.5036097168922424
34868,0.4963848888874054
13226,0.5203795433044434
43908,0.5061165690422058
103559,0.5024733543395996
73312,0.4907956123352051
130270,0.5133886933326721
112509,0.5033325552940369
116634,0.5058810114860535
60700,0.5157516598701477
102110,0.47761252522468567
21927,0.5070903301239014
76847,0.5046111941337585
123247,0.4964444041252136
53422,0.5067474842071533
36849,0.509299099445343
73633,0.49418917298316956
41680,0.48724836111068726
110497,0.49876898527145386
77004,0.5166057348251343
27422,0.5182464718818665
21767,0.49765297770500183
71372,0.5093242526054382
86577,0.5126088857650757
70217,0.49999427795410156
19862,0.5104339718818665
21269,0.5114011764526367
79162,0.5152761936187744
17451,0.4990926682949066
52123,0.5079313516616821
12981,0.48507559299468994
53095,0.5029438734054565
21594,0.509931206703186
55638,0.5076923370361328
57765,0.4874109625816345
125609,0.4983595311641693
49164,0.5226311683654785
53287,0.5054334998130798
120946,0.5131800174713135
44697,0.4970741868019104
31717,0.48588836193084717
71892,0.5112079977989197
48851,0.5099961757659912
113382,0.5186518430709839
105073,0.4993651211261749
1742,0.48749956488609314
15586,0.5245183110237122
1431,0.49981456995010376
70900,0.4969673454761505
72660,0.5009404420852661
99015,0.5046511888504028
61934,0.5267145037651062
77128,0.5105471611022949
24485,0.49928173422813416
92311,0.5151206254959106
120033,0.5239019393920898
8622,0.4974847733974457
9239,0.5127431154251099
107664,0.5249238610267639
19733,0.519383430480957
72706,0.4919540584087372
29196,0.4981019198894501
112012,0.5109809041023254
2230,0.5064363479614258
109774,0.5098757147789001
42232,0.49679839611053467
38038,0.5042770504951477
96348,0.48755693435668945
36460,0.4916810691356659
86129,0.5051591396331787
94257,0.4980419874191284
63651,0.512671947479248
102385,0.4978514611721039
30060,0.5147088766098022
89023,0.48969805240631104
126078,0.5163185596466064
79422,0.49897363781929016
82827,0.5109990835189819
113898,0.48954471945762634
76293,0.5054268836975098
49422,0.5228980183601379
26824,0.510310709476471
25044,0.5012396574020386
105407,0.5120864510536194
26713,0.5003345012664795
88425,0.4874771535396576
31960,0.5034666657447815
109960,0.505795419216156
8754,0.49949875473976135
46000,0.5271569490432739
20960,0.5115533471107483
81542,0.5223186612129211
15786,0.5084113478660583
18082,0.4848868250846863
93328,0.5031664967536926
61202,0.5113548636436462
19108,0.5082873106002808
50420,0.5130177140235901
61639,0.49904245138168335
7531,0.500237226486206
84437,0.5024327635765076
102883,0.5122478604316711
102232,0.4997037649154663
24102,0.4959847629070282
54826,0.49568241834640503
45763,0.5054106116294861
49769,0.5090160965919495
60341,0.501529335975647
123272,0.5084896683692932
101963,0.48965907096862793
84667,0.5010645985603333
117964,0.5033005475997925
121056,0.49834591150283813
124727,0.5123829245567322
97916,0.5087952613830566
129197,0.5026252269744873
53624,0.5037726163864136
8631,0.48885321617126465
92915,0.5070961117744446
71680,0.4996507167816162
63657,0.4864812195301056
4351,0.5019641518592834
70256,0.4945279359817505
117267,0.5066617727279663
131302,0.4675934612751007
3050,0.4918607175350189
53612,0.4972188472747803
131965,0.503268301486969
90299,0.5180883407592773
5300,0.5031626224517822
106021,0.5036435723304749
100919,0.5211395621299744
91697,0.4966040551662445
47972,0.4933965504169464
82577,0.5252825021743774
31673,0.508379340171814
96596,0.5176859498023987
132380,0.5137557983398438
83844,0.5207383036613464
123203,0.5055807828903198
99310,0.4954068958759308
31630,0.5106228590011597
5757,0.5015859603881836
118271,0.4945458769798279
15020,0.48939934372901917
59409,0.5070938467979431
55427,0.5143963694572449
6390,0.5258094072341919
20283,0.5052672624588013
24832,0.5060707926750183
93283,0.5121585726737976
69801,0.5007501244544983
37320,0.5071128606796265
58121,0.5124385356903076
63323,0.5256279706954956
56850,0.4880203902721405
116227,0.5079587697982788
58450,0.497700572013855
81057,0.5006481409072876
123457,0.5190615057945251
54250,0.512246310710907
102943,0.4963161051273346
89971,0.5026648044586182
3288,0.5059966444969177
43532,0.5080457329750061
105709,0.5076116323471069
117042,0.5210943222045898
92013,0.5011471509933472
91970,0.5125343203544617
64978,0.4986633062362671
21982,0.5110886096954346
87447,0.5001989006996155
81630,0.5025067925453186
68564,0.5046554803848267
96107,0.5006812214851379
125833,0.5047222375869751
39629,0.5288850665092468
61470,0.5017233490943909
67174,0.49545300006866455
115416,0.5060986876487732
45825,0.48016536235809326
47253,0.5074210166931152
44299,0.49795928597450256
120425,0.5089874267578125
97924,0.5214531421661377
110944,0.4783346354961395
62602,0.510407030582428
103206,0.5008090734481812
57402,0.5036283135414124
53036,0.5127549171447754
108193,0.5100268721580505
122892,0.4940997362136841
121032,0.5054952502250671
11449,0.4983768165111542
108856,0.4992859959602356
49745,0.4988560676574707
108517,0.4971477687358856
65477,0.4941844940185547
62650,0.5319481492042542
70061,0.4957299828529358
4352,0.5065469741821289
55883,0.5018032789230347
65898,0.5253486037254333
18551,0.4944172203540802
29627,0.5042067766189575
48308,0.5091245174407959
21940,0.5064674019813538
20239,0.5052447319030762
52278,0.48884832859039307
37997,0.487181693315506
50707,0.49731749296188354
102042,0.4884938597679138
115425,0.5142935514450073
24776,0.49255722761154175
50503,0.5193912386894226
15468,0.5109515190124512
108385,0.4921109676361084
106622,0.5024957656860352
127089,0.5090789198875427
41828,0.4936043322086334
65909,0.505792498588562
102314,0.5228947997093201
106618,0.5137971043586731
99704,0.5106480717658997
95139,0.5093624591827393
80523,0.5189387798309326
109044,0.5152168869972229
112789,0.5056338906288147
13170,0.5106820464134216
21091,0.4982418417930603
17337,0.487123966217041
79685,0.4935821294784546
73263,0.5032526254653931
31221,0.4967249929904938
10546,0.5052410364151001
119829,0.5006659626960754
56616,0.5060387253761292
8018,0.5084221959114075
43666,0.5069785714149475
129107,0.5135040283203125
68218,0.5191788673400879
41938,0.47923707962036133
102752,0.5079338550567627
9967,0.5266677737236023
101655,0.49355006217956543
82336,0.5138028860092163
2274,0.5058785676956177
41038,0.5023339986801147
80051,0.5052162408828735
64912,0.5082554817199707
97610,0.5240718126296997
7778,0.5062540173530579
127556,0.5141652226448059
20887,0.5027300715446472
58303,0.48108434677124023
72094,0.5007652640342712
19939,0.500510036945343
102055,0.5031739473342896
100010,0.49953386187553406
64739,0.5003778338432312
104920,0.49804985523223877
89513,0.5083515644073486
106084,0.5116665959358215
74139,0.4840034246444702
62612,0.5117985606193542
105591,0.5122177600860596
29787,0.5014141201972961
130127,0.5081454515457153
119667,0.5163207054138184
72274,0.514489471912384
120041,0.5022794604301453
130349,0.5042664408683777
121997,0.5105432868003845
41508,0.49304822087287903
93279,0.4963029623031616
130019,0.5091387629508972
68895,0.516374945640564
45526,0.49127402901649475
63076,0.48131975531578064
92876,0.5088712573051453
94879,0.5064375996589661
128451,0.49499279260635376
119535,0.4913438856601715
85458,0.4883672595024109
125663,0.5215339660644531
64945,0.5194888710975647
125678,0.5030533075332642
119939,0.4718642234802246
31502,0.474012553691864
4428,0.49779239296913147
58850,0.5114208459854126
59771,0.5211899876594543
113933,0.49666887521743774
8292,0.5017300844192505
40124,0.5077956914901733
32128,0.5034245848655701
10538,0.5138161182403564
66494,0.48863327503204346
50027,0.5021330714225769
88573,0.5052841305732727
39913,0.5074921250343323
46418,0.5176133513450623
34017,0.49100324511528015
114197,0.520702600479126
123980,0.5013503432273865
29262,0.5222989320755005
55705,0.49373283982276917
53309,0.5071102380752563
53646,0.47789454460144043
89539,0.5115298628807068
92385,0.4958714544773102
68110,0.5080885291099548
27998,0.5120954513549805
82460,0.48099076747894287
63551,0.5003586411476135
43145,0.500361442565918
64700,0.5078333616256714
63703,0.49330934882164
47839,0.48068588972091675
122161,0.5139997601509094
2776,0.4968583881855011
73159,0.5098223686218262
46677,0.5066887140274048
55029,0.5179077386856079
113438,0.513924241065979
73343,0.5101422667503357
67711,0.4963921904563904
30156,0.4994935691356659
119222,0.5007467865943909
69969,0.5047170519828796
120459,0.49521970748901367
37823,0.5308538675308228
108256,0.5070408582687378
89379,0.5157561898231506
4472,0.5064492225646973
8589,0.49219873547554016
102092,0.4833459258079529
46690,0.4979454278945923
128889,0.5113112330436707
115961,0.5059760808944702
17826,0.5218849778175354
12383,0.5150688886642456
76594,0.4992591440677643
122308,0.5125854015350342
28357,0.4949778914451599
76095,0.5206962823867798
36157,0.5034027099609375
70691,0.514554500579834
85914,0.5104694366455078
58422,0.49374517798423767
61993,0.5151527523994446
76430,0.4994196593761444
82285,0.5044958591461182
41759,0.5001811981201172
46072,0.516938328742981
59378,0.5100549459457397
95751,0.48674601316452026
59450,0.5052263736724854
42211,0.531112551689148
63431,0.5158962607383728
60901,0.5067706108093262
84099,0.4973238408565521
1804,0.5013832449913025
57740,0.5007001161575317
54012,0.5164809226989746
60989,0.5098162889480591
25865,0.4914989471435547
72056,0.5209792256355286
126994,0.5325430035591125
60574,0.5061022639274597
65017,0.5301675796508789
109964,0.5023059248924255
90267,0.5084742307662964
10374,0.5185759663581848
109533,0.5064166188240051
118829,0.49043339490890503
79522,0.5136728286743164
9473,0.5232903361320496
48760,0.49990299344062805
52172,0.4874371290206909
131207,0.509536862373352
75650,0.5102134943008423
9222,0.4831603169441223
41564,0.5202915072441101
64182,0.5001494884490967
104628,0.5265783667564392
117035,0.5091878771781921
15643,0.49349120259284973
106612,0.511787474155426
99378,0.49601244926452637
132043,0.5199743509292603
11622,0.5154055953025818
22918,0.5057222843170166
8275,0.5093798041343689
23943,0.49925950169563293
20246,0.5138367414474487
65586,0.5271785855293274
41793,0.5332208275794983
26586,0.4954993724822998
96757,0.5116214156150818
97226,0.5081327557563782
27363,0.5152990221977234
62754,0.51076740026474
25006,0.5051358938217163
3193,0.5051560997962952
108655,0.5108983516693115
23172,0.5163236260414124
98511,0.4993988275527954
131247,0.519155740737915
69689,0.5205510854721069
94647,0.4945513606071472
119722,0.5104905366897583
132689,0.48963767290115356
113021,0.49765604734420776
55250,0.5025705695152283
66085,0.5147666335105896
94760,0.49124008417129517
110118,0.4963083565235138
8899,0.491661936044693
105231,0.5081420540809631
113663,0.5014046430587769
67873,0.5065993070602417
45170,0.5152377486228943
28279,0.5154385566711426
121385,0.48232799768447876
21404,0.5122262835502625
129411,0.504208505153656
114744,0.5130741000175476
48366,0.48212769627571106
112864,0.5184323787689209
71875,0.5144450068473816
49219,0.502691388130188
9601,0.47230276465415955
112232,0.4953690469264984
119762,0.5016161203384399
130272,0.48753732442855835
69922,0.5021255016326904
123656,0.503077507019043
62200,0.5103359222412109
86642,0.5039147734642029
41050,0.507575273513794
111876,0.5021808743476868
15767,0.517500638961792
67530,0.5141756534576416
123146,0.5050691366195679
59658,0.513529896736145
73274,0.5118834376335144
100077,0.49403026700019836
51441,0.5059199333190918
125315,0.5069013833999634
58462,0.5026535987854004
55176,0.5122954249382019
38074,0.5055073499679565
45376,0.4995224177837372
126385,0.4919382631778717
32608,0.4892004728317261
81397,0.5138499736785889
67100,0.502476155757904
28436,0.5167132616043091
82335,0.49814125895500183
111401,0.5269535183906555
55106,0.4935796856880188
130780,0.5230441689491272
112894,0.5095072388648987
106381,0.4966181814670563
98329,0.4960882365703583
89376,0.4879353642463684
2423,0.5090832710266113
55716,0.5185466408729553
42812,0.4952711760997772
101950,0.5086382627487183
39628,0.5137922167778015
9342,0.47874459624290466
26395,0.5230831503868103
130781,0.5227859020233154
131215,0.5140562653541565
135133,0.4960952699184418
75476,0.5050221085548401
115553,0.5123792886734009
128095,0.5152791738510132
5006,0.48209038376808167
92671,0.5044118762016296
19172,0.5306496024131775
50746,0.5041130185127258
123604,0.5003522038459778
133729,0.5054240226745605
10249,0.4923557639122009
20888,0.5053197741508484
115435,0.5010822415351868
106644,0.5078036785125732
19793,0.5138306617736816
2480,0.48890361189842224
4310,0.510032057762146
55928,0.5055457353591919
22855,0.49979934096336365
99111,0.49955299496650696
93391,0.5254179239273071
28838,0.4856595993041992
77203,0.48612961173057556
2956,0.5231190919876099
36826,0.5114167928695679
56794,0.5067610740661621
126642,0.5133283734321594
10464,0.5269421935081482
43725,0.4819801449775696
60933,0.4968886971473694
9328,0.5082163214683533
85227,0.5227779746055603
95431,0.5051470398902893
70719,0.5124315023422241
6572,0.5170897841453552
10095,0.5157089233398438
85855,0.5167334079742432
69643,0.5068619847297668
62538,0.5092247724533081
66343,0.5109549164772034
53500,0.49660393595695496
80271,0.5169873237609863
35448,0.49701935052871704
43761,0.47753027081489563
130367,0.5127345323562622
94504,0.5186567902565002
106285,0.5020514726638794
83677,0.4937798082828522
69745,0.5149849057197571
13654,0.5204864740371704
30478,0.5082367658615112
123116,0.5012016892433167
31697,0.5018512010574341
109486,0.519303023815155
108033,0.49431532621383667
41953,0.4968164265155792
113126,0.511302649974823
12223,0.5079790949821472
3569,0.4942783713340759
131880,0.5116843581199646
83811,0.5168672204017639
451,0.5266315340995789
8085,0.4798160195350647
90960,0.5078673958778381
54253,0.5039410591125488
86201,0.5201436281204224
3021,0.508184015750885
109078,0.5152333974838257
12551,0.5011414289474487
40759,0.5076624751091003
65071,0.518622100353241
131263,0.4700227975845337
39532,0.49406132102012634
122963,0.5195258259773254
64422,0.49204179644584656
131569,0.5423089861869812
124352,0.5020956993103027
117424,0.515929102897644
7248,0.5011742115020752
115602,0.5251421928405762
20078,0.5079726576805115
19212,0.5152667760848999
75755,0.5016335248947144
58817,0.49036285281181335
52726,0.48254507780075073
58582,0.5041777491569519
54016,0.5208000540733337
91067,0.5094853043556213
86138,0.49848243594169617
49845,0.5022910833358765
106263,0.5213488340377808
49247,0.5126009583473206
79857,0.5034530162811279
123477,0.5170572996139526
2514,0.5143961310386658
110231,0.5068292021751404
81945,0.5171037912368774
13656,0.5069806575775146
74164,0.5279046297073364
47902,0.5092142224311829
100242,0.4986914098262787
59116,0.49496644735336304
31103,0.5126083493232727
18087,0.511936604976654
107346,0.5078425407409668
3905,0.5149107575416565
48322,0.522434651851654
74956,0.5019554495811462
127304,0.48277246952056885
34028,0.49601876735687256
73288,0.5123534798622131
55817,0.5017954707145691
32896,0.5142605900764465
57419,0.4947972297668457
31127,0.49871477484703064
82616,0.5061842799186707
68159,0.5340679287910461
121516,0.5158383250236511
60701,0.5086931586265564
34533,0.5023476481437683
27680,0.49505358934402466
130544,0.5124015808105469
5852,0.5158354640007019
111640,0.505252480506897
30105,0.5117104053497314
89645,0.5133527517318726
89518,0.5191623568534851
111065,0.501257061958313
27344,0.5090886354446411
16845,0.5059800148010254
102029,0.4990161955356598
101127,0.5031108260154724
38733,0.49698829650878906
118888,0.5031884908676147
31755,0.49234241247177124
9276,0.5293622612953186
68863,0.4967905879020691
131911,0.5039769411087036
2667,0.5109614729881287
45985,0.5065054297447205
96891,0.5003455877304077
73782,0.5168591737747192
120349,0.49689921736717224
89661,0.5131033062934875
94078,0.4866327941417694
38309,0.4854769706726074
18902,0.4915187656879425
58332,0.4900485575199127
83856,0.5168300271034241
35666,0.5019431114196777
110054,0.49227797985076904
48363,0.4991791546344757
34942,0.5186706185340881
122989,0.513122022151947
65595,0.5105955004692078
41616,0.49411189556121826
31921,0.48909109830856323
121643,0.5040208101272583
127673,0.4930936098098755
123470,0.5025044679641724
85901,0.5005481243133545
90755,0.5066489577293396
37343,0.5213686227798462
14492,0.5143027901649475
58565,0.5188730359077454
12205,0.5001983046531677
120889,0.48513633012771606
49390,0.4929755926132202
6515,0.5031017065048218
76297,0.4992915987968445
63884,0.5223776698112488
3059,0.507013738155365
73287,0.5117337107658386
90047,0.5190843343734741
5896,0.5109030604362488
52968,0.5063382983207703
111997,0.5154779553413391
110351,0.50877445936203
49679,0.4921811819076538
125056,0.5314180850982666
120288,0.5006784200668335
27584,0.507191002368927
79477,0.5127756595611572
114560,0.5005891919136047
19395,0.5149097442626953
3883,0.5011416673660278
26375,0.5179175734519958
52005,0.5259897708892822
108004,0.5057384967803955
4919,0.4961053729057312
103811,0.5192497968673706
101118,0.5029497146606445
38889,0.49344944953918457
40178,0.5104652643203735
268,0.5150170922279358
27637,0.5154817700386047
107961,0.5060909390449524
16176,0.5127639770507812
26408,0.4981275200843811
12604,0.5087335705757141
73422,0.49976789951324463
89377,0.5146527886390686
77734,0.49141669273376465
97414,0.5268497467041016
34517,0.5258285403251648
50411,0.5129077434539795
114736,0.5172325372695923
128412,0.5189322829246521
73145,0.5181224346160889
124537,0.4960424602031708
24751,0.5054893493652344
89311,0.475862979888916
54589,0.5185805559158325
19134,0.5120152235031128
122602,0.518852949142456
88268,0.507000207901001
125482,0.5039369463920593
37219,0.5129265189170837
101564,0.5106399059295654
33886,0.5108200907707214
85488,0.506661593914032
57471,0.5040842294692993
25615,0.5055872201919556
10800,0.5014218091964722
14292,0.5059614777565002
3270,0.5195801854133606
108562,0.49207112193107605
82115,0.5173283219337463
18393,0.5015437006950378
116456,0.5107304453849792
64070,0.5020713210105896
18337,0.49422410130500793
58255,0.5243643522262573
10005,0.5220838189125061
103480,0.49500125646591187
7222,0.4980219602584839
33856,0.5020024180412292
97894,0.5019133687019348
44820,0.49752277135849
354,0.504915714263916
65057,0.4955560266971588
88035,0.5099666118621826
110591,0.5111010074615479
15856,0.492239385843277
102114,0.49762725830078125
97280,0.5116994380950928
100051,0.505905270576477
73450,0.4852495491504669
131536,0.4854585826396942
67540,0.5132778286933899
41374,0.513907253742218
2676,0.5047557950019836
77949,0.49814271926879883
90673,0.52149897813797
106957,0.49061110615730286
103268,0.510918915271759
80571,0.49665582180023193
72865,0.48801949620246887
16510,0.4995063543319702
75158,0.5047298669815063
80228,0.4933944642543793
79680,0.4897989332675934
103663,0.5207018852233887
91426,0.48777398467063904
106999,0.505460798740387
79644,0.5023438334465027
120399,0.5071307420730591
83966,0.5171316862106323
6613,0.5087474584579468
32992,0.5029923915863037
127319,0.5299901366233826
56592,0.5002747178077698
76229,0.499892920255661
100608,0.4952659010887146
57592,0.4977056682109833
126741,0.4990989863872528
79923,0.4936504364013672
71783,0.5054432153701782
57418,0.5040330290794373
18817,0.5150080919265747
133026,0.5167341828346252
65328,0.505031943321228
13288,0.5078914761543274
86839,0.508125364780426
81898,0.5065383911132812
56518,0.512321412563324
3603,0.4980245530605316
49773,0.5064057111740112
75722,0.49959489703178406
4806,0.4998636543750763
93678,0.5088316202163696
52974,0.5027218461036682
76299,0.5174828171730042
118434,0.5024092793464661
82695,0.49240803718566895
14244,0.5016047954559326
116081,0.5152196288108826
113928,0.5096253156661987
777,0.5052552819252014
95122,0.5110418200492859
90265,0.5060446858406067
127586,0.4958740472793579
119168,0.5068899989128113
22765,0.520983099937439
116766,0.5100826025009155
78101,0.5062053799629211
90242,0.5091642737388611
81435,0.5134942531585693
72690,0.4965292811393738
10879,0.5143393874168396
7123,0.5152286887168884
65268,0.495925635099411
88748,0.5067858099937439
97225,0.4984782934188843
79298,0.5029808878898621
130252,0.49819087982177734
29140,0.4832543730735779
28638,0.5051307082176208
130026,0.5188506841659546
10748,0.4915219247341156
107848,0.48496922850608826
102191,0.49713462591171265
66271,0.5062355995178223
61490,0.4941008985042572
47170,0.513713002204895
41879,0.5157260298728943
14490,0.5018272995948792
35887,0.5034371018409729
80358,0.5123525857925415
118156,0.5031161308288574
60156,0.4888507127761841
97631,0.4845634996891022
115768,0.51820969581604
66303,0.5161502957344055
113025,0.4941025376319885
32041,0.5063337683677673
94702,0.5251885652542114
91097,0.5026183128356934
43494,0.5054836273193359
84939,0.5019823312759399
105726,0.505165159702301
121969,0.5045966506004333
59804,0.49834686517715454
4075,0.4923917353153229
20102,0.49364614486694336
130275,0.5067622065544128
133730,0.49343621730804443
128655,0.5094302296638489
31112,0.505164623260498
50499,0.5047231912612915
130765,0.5084997415542603
102294,0.49431565403938293
66823,0.5202531814575195
17820,0.5202177166938782
16654,0.5144933462142944
76034,0.5061877965927124
79863,0.5177923440933228
91778,0.48540571331977844
103628,0.5124277472496033
39498,0.5245893001556396
31528,0.4952840507030487
95782,0.48673075437545776
84320,0.5069191455841064
132206,0.5070997476577759
33876,0.5124116539955139
24970,0.49567514657974243
59855,0.5015926361083984
19430,0.4908626973628998
56109,0.5183683633804321
10758,0.4974718987941742
116757,0.4963257610797882
91156,0.4935498535633087
94137,0.5090176463127136
113495,0.49881383776664734
87884,0.5152260661125183
59501,0.5063977837562561
79556,0.5042839050292969
35701,0.4928957223892212
27941,0.5059393644332886
87359,0.5004736185073853
8552,0.5201970338821411
18830,0.5107777118682861
127738,0.5030462145805359
71474,0.5090345144271851
71115,0.5152403712272644
117469,0.4987768232822418
1572,0.4960955083370209
111620,0.5117666721343994
124728,0.5015902519226074
131517,0.5050843358039856
86265,0.5092114806175232
75422,0.5184973478317261
80735,0.49941298365592957
109896,0.5096973776817322
119649,0.5059852004051208
76960,0.4976995289325714
14839,0.5069711208343506
52713,0.5184170603752136
39378,0.5001444816589355
71523,0.49205419421195984
72399,0.5123118162155151
41396,0.4982255697250366
75513,0.5033856630325317
122733,0.5055242776870728
96781,0.480448842048645
118481,0.5110175609588623
53767,0.5059300065040588
46179,0.5111187100410461
36669,0.49329623579978943
1889,0.514819324016571
39136,0.5069648623466492
112665,0.5298447012901306
134596,0.5116835236549377
47641,0.5347646474838257
84911,0.4942599833011627
124070,0.5176497101783752
113838,0.49514734745025635
99726,0.5015789270401001
110087,0.5029969215393066
101124,0.515267014503479
77264,0.5090672969818115
25741,0.4991631805896759
39222,0.5071187615394592
121945,0.5138005614280701
69450,0.5049247741699219
109654,0.5065487623214722
42269,0.4926801025867462
33590,0.4837375581264496
48981,0.516200840473175
67771,0.4871140122413635
52747,0.5178170800209045
63788,0.5079432725906372
131677,0.5022602677345276
131738,0.5230613946914673
125226,0.5210458040237427
76416,0.5083591341972351
71364,0.5074368715286255
8753,0.5149917006492615
89410,0.509599506855011
53449,0.5151935815811157
41871,0.48164573311805725
119868,0.5169167518615723
57441,0.5038353800773621
106568,0.5078097581863403
85542,0.4998301863670349
69981,0.5113964676856995
118317,0.4927290678024292
44304,0.5050302147865295
107474,0.499708354473114
32756,0.5174378752708435
4847,0.5183609127998352
90998,0.5046116709709167
87272,0.49016544222831726
70700,0.49743497371673584
22285,0.5130362510681152
47202,0.5110136866569519
26486,0.507024347782135
18568,0.5141300559043884
14556,0.49542948603630066
82,0.4846489131450653
70650,0.5056295990943909
47763,0.5113007426261902
73254,0.4928922951221466
16299,0.5160768032073975
2087,0.49974459409713745
51687,0.5171850323677063
91878,0.5049135684967041
97791,0.510164737701416
113030,0.500810444355011
36348,0.5052502155303955
