"t_id","probability"
40069,0.510787722340633
28292,0.527863193848383
128251,0.507545797026083
76799,0.471810982366974
18418,0.534062451731959
108860,0.538031046107577
128401,0.513376936807933
85179,0.514509041798159
19979,0.494460223783128
22226,0.530765280133004
121483,0.51675473254737
129811,0.507771518509098
38380,0.513585402368082
25648,0.516779607559683
84252,0.459878330673331
48444,0.477375275470999
130653,0.498160524367552
20298,0.527992983405101
1722,0.515946029610767
18328,0.504673551857428
67607,0.50445552023741
11775,0.532145173770711
116628,0.522599381018969
129373,0.489031429828856
123889,0.50004587258756
90754,0.508429766067093
62500,0.48607525664112
65840,0.515331932186496
101881,0.512590787784776
28203,0.526691385425145
112105,0.502391966296449
51686,0.519120322874152
67062,0.516635647241429
99206,0.502883837049081
78204,0.480886285104102
129662,0.513663555825834
59230,0.517965381898319
61974,0.523812290827025
90779,0.485801737165026
134375,0.500615742743798
43462,0.477905742458052
20262,0.445376284039948
104136,0.509228703499282
9682,0.526005707966538
89352,0.51006163064469
2790,0.494282038087596
75725,0.472855554654002
103276,0.52377847363753
67208,0.514846057628869
134856,0.461526517287307
60063,0.53711307721139
65490,0.515758315515803
67808,0.499919051300421
13101,0.490794167435303
34868,0.497920049936704
13226,0.527348607505847
43908,0.495790336277263
103559,0.502711143556252
73312,0.474931572973578
130270,0.515776680695793
112509,0.51279203402669
116634,0.520756515288635
60700,0.523142254825114
102110,0.468232711189414
21927,0.521452367007482
76847,0.499246266451887
123247,0.504884510067625
53422,0.51799682812465
36849,0.518519713891408
73633,0.490221316414889
41680,0.446376573751704
110497,0.501680475861898
77004,0.523678635868152
27422,0.530848227134393
21767,0.49615402270279
71372,0.523299320922816
86577,0.517289674207384
70217,0.502961661501643
19862,0.500401298435809
21269,0.511668578542899
79162,0.510975492455779
17451,0.471499351871802
52123,0.519270978307876
12981,0.467686467502484
53095,0.515841665701081
21594,0.509150418789195
55638,0.511027026642267
57765,0.476617026124221
125609,0.491993040662455
49164,0.53161465041841
53287,0.508981413647577
120946,0.496095703708506
44697,0.472646076265163
31717,0.454425837842856
71892,0.508149051399114
48851,0.518954387518444
113382,0.48120926725846
105073,0.496301748530672
1742,0.46562127822861
15586,0.543263732505951
1431,0.478702884467389
70900,0.492602382576469
72660,0.503972776655553
99015,0.52313000187119
61934,0.526986970670719
77128,0.491238004275192
24485,0.488263603376603
92311,0.507717400570664
120033,0.499017291659568
8622,0.509089581531501
9239,0.518231573557968
107664,0.526575432182121
19733,0.525324650137637
72706,0.495852407692394
29196,0.500668233008916
112012,0.499439666565151
2230,0.503672675938319
109774,0.517218556569205
42232,0.488759032357469
38038,0.516022379807899
96348,0.445902450631173
36460,0.483087855404533
86129,0.500687871823576
94257,0.506997217604876
63651,0.513979330998984
102385,0.492498354923799
30060,0.525066254695747
89023,0.469890268104855
126078,0.522537078924271
79422,0.498729596483251
82827,0.522798155697309
113898,0.464035016257644
76293,0.519458202254147
49422,0.542829064325795
26824,0.523391469506511
25044,0.482319058423575
105407,0.517700186202356
26713,0.495007367354955
88425,0.489101067142629
31960,0.517858580005374
109960,0.522858100143365
8754,0.49616359987956
46000,0.535566481273275
20960,0.512813809139144
81542,0.51158528280647
15786,0.513083069320453
18082,0.472619807339157
93328,0.49163672331719
61202,0.517827559047277
19108,0.502276394258347
50420,0.519442221853617
61639,0.51243139431702
7531,0.497749674879855
84437,0.507610267532144
102883,0.523993086655085
102232,0.509699106823233
24102,0.506428011456166
54826,0.479809629631013
45763,0.517541547447134
49769,0.524328946748776
60341,0.492588899575701
123272,0.513050694816269
101963,0.472610841371589
84667,0.503809760039244
117964,0.517437401265699
121056,0.487976071393183
124727,0.508214072913315
97916,0.520724941429615
129197,0.496544991370884
53624,0.512435635694321
8631,0.484092674255415
92915,0.502436824122815
71680,0.492684212665546
63657,0.477979812857168
4351,0.480008897562939
70256,0.479362006441509
117267,0.515959465193589
131302,0.447143153795928
3050,0.494284327773973
53612,0.489832655463529
131965,0.5114495759941
90299,0.523777634384062
5300,0.503685619798444
106021,0.49239525433906
100919,0.528260052159534
91697,0.488002954218374
47972,0.463661007781264
82577,0.532585662331549
31673,0.514498286949017
96596,0.500909487395007
132380,0.524356669438325
83844,0.514619062555152
123203,0.49119045137415
99310,0.48245860475069
31630,0.517670137926465
5757,0.49918041075378
118271,0.481593572875842
15020,0.485264500258238
59409,0.511923628246008
55427,0.524503073923079
6390,0.529186611835345
20283,0.512165230144414
24832,0.500438038926199
93283,0.522523770561418
69801,0.494243902111637
37320,0.511024810903476
58121,0.509191465231522
63323,0.517860377695565
56850,0.463934657044211
116227,0.522337239077276
58450,0.515494434417974
81057,0.503867394228981
123457,0.534093521758684
54250,0.524211649559093
102943,0.49223838486706
89971,0.518459661155577
3288,0.510848273040609
43532,0.507784206911203
105709,0.521018302547292
117042,0.527688273363715
92013,0.498494049417374
91970,0.520352176907359
64978,0.505744454241999
21982,0.524294532918854
87447,0.50366095363899
81630,0.512193470082576
68564,0.513838233237838
96107,0.503459688541145
125833,0.521210163536352
39629,0.531025357485153
61470,0.500988492094062
67174,0.455643651086732
115416,0.517887352948407
45825,0.471901922493633
47253,0.506519336983336
44299,0.501587129772642
120425,0.50189265930868
97924,0.521386412614202
110944,0.466555263325694
62602,0.516067190751735
103206,0.498853111321725
57402,0.490057909558451
53036,0.511866064295721
108193,0.490217548372297
122892,0.496310376082031
121032,0.513284351279827
11449,0.498846769211153
108856,0.505270345165519
49745,0.510704437312579
108517,0.478399088471955
65477,0.4602537188121
62650,0.533514205219188
70061,0.503121242792907
4352,0.513251037621416
55883,0.506842156787698
65898,0.527095465843663
18551,0.497202799687816
29627,0.483062211386782
48308,0.514156506264637
21940,0.507396820539155
20239,0.507501629491762
52278,0.488555673896459
37997,0.475142919526351
50707,0.508386029145288
102042,0.487337443757529
115425,0.504487203872366
24776,0.51079677214575
50503,0.520567993547008
15468,0.529986084216461
108385,0.505246697122879
106622,0.5147477187898
127089,0.513463290473195
41828,0.490725092154277
65909,0.512767651298585
102314,0.527589090559551
106618,0.529272218687562
99704,0.527821670844382
95139,0.500783768783634
80523,0.536850739774858
109044,0.529157616062087
112789,0.507594968474559
13170,0.508816046619031
21091,0.478810163450347
17337,0.472794615422286
79685,0.504116646883258
73263,0.5154376515842
31221,0.503689109999158
10546,0.514304160894362
119829,0.50431966947596
56616,0.514561822806609
8018,0.495338504221479
43666,0.506152956863431
129107,0.519967305590321
68218,0.526377005151925
41938,0.480737942158561
102752,0.518993546049433
9967,0.523713216697047
101655,0.508575400879513
82336,0.508739822479301
2274,0.515127779643474
41038,0.497899832561562
80051,0.51552320860256
64912,0.504515174603351
97610,0.527882496231619
7778,0.505237132756883
127556,0.52750968969001
20887,0.485871355796493
58303,0.466197217844335
72094,0.490513520158319
19939,0.498223594988374
102055,0.470125599165449
100010,0.50947874016817
64739,0.507532523933874
104920,0.500541690702396
89513,0.510323426719709
106084,0.518495317421495
74139,0.481830982401155
62612,0.509253525572821
105591,0.512605869321702
29787,0.50411014245586
130127,0.514559659289415
119667,0.51427252270632
72274,0.51032685283577
120041,0.50109734183381
130349,0.502692266955521
121997,0.499573318487622
41508,0.486381855806386
93279,0.491260608850278
130019,0.504658108094773
68895,0.511336984582121
45526,0.491051655112162
63076,0.450852811705349
92876,0.508454971219338
94879,0.505551218080715
128451,0.516771225858624
119535,0.460147828659259
85458,0.486822314879524
125663,0.506277286655212
64945,0.516881164504534
125678,0.467124892989113
119939,0.441121418004748
31502,0.45701656351761
4428,0.497139019916584
58850,0.519452798366841
59771,0.526162514413555
113933,0.503740121374678
8292,0.500328905924914
40124,0.496860648456749
32128,0.510506687090888
10538,0.510806444256066
66494,0.472877652789467
50027,0.509408938620245
88573,0.51366302096399
39913,0.514058553636381
46418,0.51037224975254
34017,0.507284478872668
114197,0.530195578463739
123980,0.506765331569662
29262,0.526162778256121
55705,0.496088957420349
53309,0.520836245976628
53646,0.475587871755933
89539,0.51448545545475
92385,0.493363874805846
68110,0.506102470831541
27998,0.511578532224467
82460,0.4606627657989
63551,0.502258132859068
43145,0.503662223476298
64700,0.515647586778558
63703,0.485274946727962
47839,0.464301639842465
122161,0.527448122498789
2776,0.485332023850536
73159,0.510502214729574
46677,0.503244120275142
55029,0.519122339092781
113438,0.53298720567583
73343,0.514772222325696
67711,0.491628987235275
30156,0.494068869514886
119222,0.486733571074402
69969,0.492756716894026
120459,0.492801230202106
37823,0.533452154257045
108256,0.517923646200779
89379,0.527368034395111
4472,0.527882791237377
8589,0.495683164048194
102092,0.477497337524429
46690,0.503206647154056
128889,0.52294026470839
115961,0.513780081698598
17826,0.532923170664101
12383,0.519856312635879
76594,0.515691190662681
122308,0.525632052296974
28357,0.500834212920503
76095,0.538834570221271
36157,0.509196782416702
70691,0.493522918986359
85914,0.514126776056613
58422,0.485918691738416
61993,0.504952379084056
76430,0.49957998035545
82285,0.509196246545318
41759,0.501715508052234
46072,0.520580415037527
59378,0.505755283845028
95751,0.495170616654379
59450,0.51172950331337
42211,0.54423661757795
63431,0.525682581749431
60901,0.50116628601968
84099,0.495187175442584
1804,0.511532863252649
57740,0.502179687863909
54012,0.521934036972715
60989,0.530631193734883
25865,0.492617778228421
72056,0.535980851466366
126994,0.536671682966743
60574,0.517205626040174
65017,0.536307907660243
109964,0.497680940630794
90267,0.522675987247646
10374,0.528969722891153
109533,0.495867157809925
118829,0.503805703182844
79522,0.504944519103429
9473,0.524408117738086
48760,0.504608050492069
52172,0.479691927614723
131207,0.520721626611343
75650,0.517307184724283
9222,0.4883456977724
41564,0.523937857363754
64182,0.50084534734847
104628,0.536071108072894
117035,0.524664953132898
15643,0.473083521347704
106612,0.532027039247997
99378,0.483764199983358
132043,0.535655333587057
11622,0.531909427301692
22918,0.505322055251451
8275,0.513903150257218
23943,0.486254800692985
20246,0.526150828179712
65586,0.535136917991551
41793,0.538983034505717
26586,0.503285282347566
96757,0.515910510398641
97226,0.517748164548041
27363,0.51108525852061
62754,0.527911736987416
25006,0.502475029547279
3193,0.515384268206814
108655,0.520246290784847
23172,0.52133325984838
98511,0.496843167464166
131247,0.537659397928888
69689,0.516851189697232
94647,0.460107993805255
119722,0.509083667919866
132689,0.489679120678653
113021,0.480734405981887
55250,0.497364732725089
66085,0.51556780065284
94760,0.485059540981088
110118,0.493930137661655
8899,0.510570915102152
105231,0.527118326961477
113663,0.513820621564686
67873,0.516652764004788
45170,0.50221904287524
28279,0.48706144246179
121385,0.459795497790782
21404,0.520316855385996
129411,0.491103664426411
114744,0.520610421194377
48366,0.459971646504078
112864,0.523893553767801
71875,0.522161538258881
49219,0.505668358472058
9601,0.44206783249598
112232,0.498721160218386
119762,0.507785336006749
130272,0.49667206233664
69922,0.500521703662105
123656,0.509034939807741
62200,0.518176314748495
86642,0.515943555935063
41050,0.513312435722138
111876,0.50714946244435
15767,0.519501316302576
67530,0.499554332568505
123146,0.515867047188629
59658,0.52505440355716
73274,0.516589059030006
100077,0.492798439239533
51441,0.505636016131892
125315,0.50130235574664
58462,0.503292371030189
55176,0.519868160971422
38074,0.523149892815358
45376,0.498372019271068
126385,0.495356659659037
32608,0.470695824265117
81397,0.514022948596508
67100,0.531750017594817
28436,0.528778986229436
82335,0.509389060296841
111401,0.542608930765651
55106,0.458581991477199
130780,0.534399355455941
112894,0.515917232340692
106381,0.484385588123955
98329,0.499661545860415
89376,0.471242015768902
2423,0.506139515397465
55716,0.524535278335196
42812,0.510641215993794
101950,0.516342550221509
39628,0.531500403795959
9342,0.461395004467825
26395,0.536081732978171
130781,0.517286115690031
131215,0.524508169132465
135133,0.504947064077392
75476,0.517656529195106
115553,0.490552385081643
128095,0.514617175981827
5006,0.447050162959645
92671,0.510861321329636
19172,0.537802166872501
50746,0.498182436659884
123604,0.507193140088048
133729,0.487386796253069
10249,0.515985514446429
20888,0.506462107929639
115435,0.509788548589146
106644,0.503257721105302
19793,0.517262595854265
2480,0.477567036408039
4310,0.514829142198743
55928,0.511971247137177
22855,0.497725139150072
99111,0.503735675995441
93391,0.516419542040641
28838,0.476939138494663
77203,0.450444392080642
2956,0.535145469633453
36826,0.529429615311932
56794,0.514305815774583
126642,0.515935857533403
10464,0.54303417139273
43725,0.459551100820992
60933,0.501824863630435
9328,0.517346874911712
85227,0.542161592719147
95431,0.514872387358417
70719,0.511048502574029
6572,0.530982235165235
10095,0.485515748660442
85855,0.517912667808711
69643,0.511366910089103
62538,0.492545501649079
66343,0.503970431073703
53500,0.482446138897358
80271,0.526749898211329
35448,0.509446898255328
43761,0.451508369682197
130367,0.529539382600689
94504,0.518597201968166
106285,0.481696692059883
83677,0.503054084742434
69745,0.520251876078948
13654,0.533418232670796
30478,0.518531623409048
123116,0.498526588867748
31697,0.51606547186551
109486,0.519133115506439
108033,0.49424908636975
41953,0.507806020055069
113126,0.50302536295396
12223,0.515871996540156
3569,0.490981666711619
131880,0.530057031717051
83811,0.522807103556748
451,0.52842350473756
8085,0.467253587548841
90960,0.507577596553707
54253,0.486428881252183
86201,0.516156705875317
3021,0.488090015346887
109078,0.527920515366745
12551,0.501400418854243
40759,0.516634519951935
65071,0.525156567273227
131263,0.479286343832301
39532,0.499092767468695
122963,0.52091341039177
64422,0.477533127245318
131569,0.553443694611881
124352,0.508443205704397
117424,0.523425019880709
7248,0.510266188632775
115602,0.538860063125975
20078,0.51815435161508
19212,0.522840224159906
75755,0.502890246247568
58817,0.480765395398064
52726,0.458484503198124
58582,0.505612377641274
54016,0.533496775569502
91067,0.496764488603875
86138,0.501699032461563
49845,0.519923053636454
106263,0.53167147733713
49247,0.5244795879323
79857,0.504285475966551
123477,0.517055425948985
2514,0.505382785253373
110231,0.515954479656092
81945,0.505176898412101
13656,0.514962361812042
74164,0.53782872560838
47902,0.521697807149468
100242,0.494216772887048
59116,0.495771389828031
31103,0.523850825357711
18087,0.526459899166917
107346,0.50191683188465
3905,0.516387777811342
48322,0.523844156254999
74956,0.506799193346051
127304,0.469753244410172
34028,0.508355447909438
73288,0.527645870703465
55817,0.506888069468684
32896,0.529167200899668
57419,0.46918489983706
31127,0.49344169376263
82616,0.524345778579678
68159,0.539595865600688
121516,0.513225267115288
60701,0.516379139091624
34533,0.488596264424092
27680,0.482628960255981
130544,0.493495500951169
5852,0.524626667923237
111640,0.514888145116812
30105,0.527718000009741
89645,0.526378927788815
89518,0.515507965009021
111065,0.501350363839724
27344,0.499436799889917
16845,0.520928517280146
102029,0.483449429607901
101127,0.511353032634942
38733,0.500161244203282
118888,0.49963600180152
31755,0.478186082011069
9276,0.523148276517473
68863,0.505359452953757
131911,0.503659234182927
2667,0.513427788129004
45985,0.509737764008678
96891,0.499280226399416
73782,0.521593980458116
120349,0.512137179432716
89661,0.511372108732961
94078,0.465681749691583
38309,0.481433796348887
18902,0.481239311707913
58332,0.483517058262172
83856,0.517705602881039
35666,0.508571536406932
110054,0.491926329601897
48363,0.513333428910801
34942,0.528907494356499
122989,0.517965536126197
65595,0.51120249789973
41616,0.499758290578459
31921,0.482712545311758
121643,0.505621592710812
127673,0.501553929910354
123470,0.514095746365464
85901,0.514074879617776
90755,0.510852334904085
37343,0.531020430430928
14492,0.527177221582426
58565,0.509452000482756
12205,0.514192014850589
120889,0.488558737211271
49390,0.480284374208492
6515,0.498258202650992
76297,0.498911090128343
63884,0.522945168716503
3059,0.518180707817985
73287,0.523789499776321
90047,0.516347251321735
5896,0.513724811931759
52968,0.51535297124558
111997,0.516176045784281
110351,0.525300330111858
49679,0.464030865340134
125056,0.531162523689543
120288,0.478828668407415
27584,0.493885903876396
79477,0.521282703067961
114560,0.498015791935605
19395,0.51328498601962
3883,0.499350666851827
26375,0.526581911085805
52005,0.537556519366787
108004,0.521334081396784
4919,0.504642370310862
103811,0.52946729365317
101118,0.511468864615998
38889,0.482595692850645
40178,0.506244324952156
268,0.528262722633108
27637,0.527490041151762
107961,0.508622191842421
16176,0.472402219851719
26408,0.502186307952489
12604,0.507174931232017
73422,0.471895875938085
89377,0.521633206573885
77734,0.481968780023751
97414,0.537438135906609
34517,0.517135268715643
50411,0.510466350718612
114736,0.520486346147032
128412,0.524373545092864
73145,0.526645703332739
124537,0.484615295933141
24751,0.514025393923792
89311,0.443712592476593
54589,0.541444861071745
19134,0.501995833640022
122602,0.510298802853717
88268,0.519886870515767
125482,0.509949088877291
37219,0.52054853109781
101564,0.523130102849848
33886,0.516121426661712
85488,0.497145881916829
57471,0.501519587722875
25615,0.51487023416311
10800,0.499092016206506
14292,0.502683686714615
3270,0.512135763706629
108562,0.487793166338695
82115,0.531204608965145
18393,0.51457437218182
116456,0.512515954739251
64070,0.51150059570162
18337,0.488740957893748
58255,0.532661698127952
10005,0.533653603238046
103480,0.503691363791767
7222,0.486345597709886
33856,0.515767367766927
97894,0.498870754534078
44820,0.497357281294166
354,0.516585635279359
65057,0.506034800423887
88035,0.518195361148347
110591,0.526492620449527
15856,0.471303226773534
102114,0.48914699980002
97280,0.506939698900459
100051,0.506879500454158
73450,0.466374130579291
131536,0.472388643931056
67540,0.50567544325068
41374,0.517971793512036
2676,0.517155009652184
77949,0.502916371616948
90673,0.507432875558275
106957,0.479512686779809
103268,0.525613829554298
80571,0.490409979936142
72865,0.467461751705889
16510,0.502414681871726
75158,0.520519825476137
80228,0.513009361308451
79680,0.485521619961632
103663,0.534266269694821
91426,0.478672439315767
106999,0.497013569526973
79644,0.501486342539394
120399,0.501679038909033
83966,0.516596406616139
6613,0.521328758541843
32992,0.490150974969741
127319,0.526529811538552
56592,0.500815121902693
76229,0.507381227902669
100608,0.497132035932526
57592,0.497509450821833
126741,0.486573425673276
79923,0.479472397545984
71783,0.508694045318891
57418,0.51887453542741
18817,0.518810616999855
133026,0.524822116542643
65328,0.530978581809777
13288,0.515023353862058
86839,0.513933182555948
81898,0.516781541610595
56518,0.519486514871684
3603,0.508113211113128
49773,0.492376496503419
75722,0.499090814018807
4806,0.502301000178298
93678,0.509997564511289
52974,0.512207034353484
76299,0.526440385788182
118434,0.51873804557465
82695,0.482848248280677
14244,0.503497080653461
116081,0.528565399014888
113928,0.516542279339092
777,0.524081645806448
95122,0.514887361300939
90265,0.507929425505994
127586,0.495211253792755
119168,0.502502937045417
22765,0.526159421296039
116766,0.527235220000201
78101,0.505413728480044
90242,0.514248537938577
81435,0.50989775933145
72690,0.495180634753568
10879,0.510526868178109
7123,0.517376367114162
65268,0.500402142756442
88748,0.503921126094082
97225,0.501909635629939
79298,0.514451571967407
130252,0.480486298608418
29140,0.477300786223172
28638,0.502169518146375
130026,0.531106109059274
10748,0.466109784350927
107848,0.484704286653989
102191,0.495309783919222
66271,0.505017707511939
61490,0.501539580461498
47170,0.513919252859216
41879,0.529402930365064
14490,0.504063051063746
35887,0.50976675563348
80358,0.509872897157142
118156,0.508896862767436
60156,0.473815335370829
97631,0.482023890970971
115768,0.519028887612626
66303,0.5201433501793
113025,0.496445042129815
32041,0.504418451275781
94702,0.529618583352227
91097,0.503759303007266
43494,0.503604829097375
84939,0.508796467637561
105726,0.517127998189757
121969,0.506662526108033
59804,0.503523254153318
4075,0.480913901348039
20102,0.508998994671508
130275,0.515657492711786
133730,0.501946217384879
128655,0.500634635105083
31112,0.513925734586463
50499,0.510316560255378
130765,0.515049755220914
102294,0.505668069754312
66823,0.517682357227797
17820,0.507137871249561
16654,0.531897014923986
76034,0.515572411366908
79863,0.522858156343754
91778,0.481093200195753
103628,0.515703737468288
39498,0.526492626109062
31528,0.487918163012739
95782,0.47237151998907
84320,0.510628091849123
132206,0.503743966501072
33876,0.521792809286643
24970,0.493577118621908
59855,0.505297100823867
19430,0.476164653577177
56109,0.541283444682651
10758,0.458692968767041
116757,0.505084571304843
91156,0.492995733532257
94137,0.500932297198889
113495,0.495659815336255
87884,0.500921455388311
59501,0.504457205736537
79556,0.502924314582
35701,0.493580014212742
27941,0.514848742745528
87359,0.497013655228849
8552,0.533107361642041
18830,0.512016443972971
127738,0.49935764964449
71474,0.517148196472803
71115,0.518147717851581
117469,0.486775278894821
1572,0.489777494364417
111620,0.517549361301895
124728,0.503591301067856
131517,0.508966958793106
86265,0.496603307760091
75422,0.527790924720799
80735,0.501429256791345
109896,0.489120051921859
119649,0.512484352015591
76960,0.504039725107197
14839,0.522989901765825
52713,0.515748634343251
39378,0.501495565408359
71523,0.498375632591341
72399,0.514873170623073
41396,0.496589322193236
75513,0.491176373479302
122733,0.504212065284238
96781,0.465837411669425
118481,0.526913362444765
53767,0.510635674246917
46179,0.529495315441802
36669,0.497262013640188
1889,0.501199950970371
39136,0.524335658553021
112665,0.544158222614873
134596,0.511153834185534
47641,0.545981053211446
84911,0.50120281694838
124070,0.529049976746717
113838,0.508285962199725
99726,0.496606789319084
110087,0.505542087555992
101124,0.522982961005836
77264,0.506276003339907
25741,0.496826376952268
39222,0.508812629830114
121945,0.512682359465487
69450,0.523039168297493
109654,0.498011910040135
42269,0.480275750819924
33590,0.475225545434389
48981,0.519779775446101
67771,0.488181902488813
52747,0.522898837440017
63788,0.507177208599353
131677,0.501164864084216
131738,0.534223215097421
125226,0.54029791874679
76416,0.501648137486417
71364,0.522302129354281
8753,0.518748965317631
89410,0.505020769680785
53449,0.524282631135354
41871,0.462911398584232
119868,0.506269061890264
57441,0.506016043744463
106568,0.49456527321354
85542,0.503735512646109
69981,0.522549060496073
118317,0.483746649060928
44304,0.504782279708084
107474,0.498555980340494
32756,0.525411806186989
4847,0.528775837634993
90998,0.508963157239314
87272,0.486421126895769
70700,0.503564724843054
22285,0.523705458852746
47202,0.511327169934202
26486,0.509375938062328
18568,0.530747086276719
14556,0.505381861875345
82,0.475576973268427
70650,0.514200423561541
47763,0.511507382319947
73254,0.50066647165518
16299,0.514276589339523
2087,0.511560111825283
51687,0.521871112804073
91878,0.511071803458983
97791,0.523916296816575
113030,0.504994166077387
36348,0.521602118485601
58810,0.507532440136058
108475,0.486805856627611
63290,0.494224438197664
95121,0.470520460939153
47439,0.524263491277223
122655,0.531898500216435
98319,0.515069355163452
121362,0.468574575715099
18800,0.433556922498643
25505,0.518967119525805
52152,0.507388237346628
93131,0.516881616234314
43944,0.534452670524143
102036,0.510269789569145
97192,0.51169544611231
53667,0.510488079485945
100786,0.487590064345285
99538,0.5224413514357
78120,0.515412545251586
20172,0.521311528359251
76154,0.529300380663896
123807,0.534098310688492
33216,0.523745935463104
16321,0.532715909098561
24358,0.523210697746475
42610,0.51026982128162
52870,0.488793564872701
66430,0.501518220420724
26777,0.48882357791957
43057,0.523193786757784
23154,0.47760139032412
44012,0.502465303471442
57554,0.50894114062205
20766,0.495378067070665
50848,0.453813238705677
123474,0.50642751957477
67986,0.527827288632999
96515,0.517041847057004
5256,0.524403193650914
86052,0.519606605675551
53657,0.467821508459669
22019,0.527393343017889
105498,0.524886272066268
42123,0.489634554776359
9782,0.514069531796784
40416,0.508389312876558
122752,0.500013892016521
58231,0.484590787333551
20955,0.507926550173963
17910,0.512039571179804
106494,0.471012010736482
88210,0.501816187525002
1189,0.519118669064319
26228,0.509779527693452
96298,0.522971958523047
94826,0.531004228010387
77685,0.522850184768556
31636,0.496917388354484
30,0.510229900253006
37299,0.479447113297971
4412,0.521771900257673
46,0.503944093557638
95149,0.519020693961612
33938,0.497291492413754
114859,0.496696202173466
24497,0.466600596934622
5795,0.518413682731804
26925,0.505675321669014
31381,0.483991677398811
129015,0.517687284111254
81819,0.481538128465428
133815,0.508930355180215
73787,0.483075248561383
80761,0.515455266320339
103024,0.52372031717666
25010,0.510901338984906
63848,0.522165300621489
92196,0.48084527092766
86666,0.510444179763783
38554,0.519463585295513
45305,0.492164539817207
109444,0.524070619038655
1483,0.516250220025157
81549,0.526395109517055
123407,0.507807673694318
30350,0.499328743282061
57990,0.539702747957613
12676,0.501246714850206
51511,0.514268662084232
132570,0.512442121578612
5381,0.480031355244063
29334,0.501821513954872
4402,0.497048770001082
2504,0.493203311182269
55967,0.462781310200526
63643,0.482964453091805
111842,0.488946278584336
117386,0.52155333752826
